Id,Sentence,Entity_1,Entity_2
6095,On Oct. 9 the ECB criticized the repeal of legislation previously adopted by Hungary's financial supervisor on the grounds that it affects central bank independence.,legislation,central bank
6788,"Bechtel, which is based in San Francisco, also couldn't always verify whether deviations from those design requirements affected safety, the report said.",Design,Safety
2785,"ViroPharma is also testing an experimental treatment, maribavir, for Cytomegalovirus, a form of herpes that affects patients whose immune systems are compromised due to other diseases or treatments used during transplant procedures.",Cytomegalovirus,patients
487,"""Moritz Erhardt's death was a tragedy that affected and saddened everyone in our company and especially those who had the privilege to spend time with him."" Hassell questioned Erhardt's development officer at the bank's Merrill Lynch unit about whether working late was necessary in investment banking.","""Moritz Erhardt's death",everyone
6850,"""The movement in the Blumont share price materially and adversely affected the commercial terms of the takeover proposal,"" Cokal said in a statement.",movement in the Blumont share price,commercial terms of the takeover proposal
1682,"By barring improper payments to employees in the government and state-owned enterprises, the FCPA affects how companies deal with many officials in China.",FCPA,how companies deal with many officials
529,"""If people are very anxious and feeling insecure economically, their performance on the job is going to be affected,"" said Isabel Sawhill, a senior fellow in economic studies at the Brookings Institution in Washington .",anxious and feeling insecure economically,performance at work
11,"Global events affect currency exchange rates, impacting exporters.",Global Events,Currencies
495,"At least six districts will be affected by the cyclone, which is packing winds as fast as 120 kilometers (75 miles) an hour, Vinod Kumar Ekbote, additional commissioner of the state's disaster management department, said by telephone.",cyclone,districts
504,Any of the financial regulations soon to be issued could be affected by this change to the D.C.,financial regulations,change to the DC
2761,Workers at America's top federal contractors were also among those affected by the lapse in appropriations.,lapse in appropriations,contractors
6748,"Still, the longer government agencies remain closed, ""the more it might affect broader industry, and the private sector in general."" Stocks rose, after the Standard & Poor's 500 Index fell to a three-week low yesterday, as investors speculated the economic effects of the government shutdown would be limited.",longer government agencies remain closed,broader industry
3743,"UPS didn't give a forecast for 2014, and said it expects currency fluctuations to negatively affect results by as much as $40 million this quarter.",currency fluctuations,results
6864,"""Food prices are rising as supply is going down,"" Patri Rajasekhar, who sells mobile-phone SIM cards, said from Nellore, one of the affected areas.",food prices rising,nellore
2497,Rhodes asked both the city and the unions and retiree groups to submit analyses of whether the definition of good-faith bargaining should be affected by labor laws .,good-faith bargaining,labor laws
6845,"""Blackpool Football Club acknowledges the decision of the Football Association and will now work closely with Paul and his coaching staff to ensure that the penalty imposed does not affect our short or long-term objectives,"" the club said in a statement.",penalty imposed,short or long term objectives
3021,"The shutdown ""is unlikely to spill over and affect broader manufacturing activity,"" said Michael Gapen, a senior U.S. economist in New York at Barclays Plc, who projected an ISM reading of 56.",shutdown,manufacturing
6126,"Rare-earth prices have also been adversely affected by market volatility, the company said.",market volatility,Rare-earth prices
2752,"The halt affected over-the-counter equities such as Fannie Mae and Freddie Mac, not companies listed by NYSE Euronext or Nasdaq OMX Group Inc.",halt,Fannie Mae and Freddie Mac
7901,"The act of people affected by the disease is expected to climb 55 percent to 592 million by 2035 as factors including poor diet, a more sedentary lifestyle, increment in obesity and life expectancy fuel an epidemic, it pronounce.",disease,people
2527,"""The state of Qatar stands by all the people affected by catastrophes,"" he said.",catastrophes,people
6833,"Brewer warned that other programs affecting tens of thousands of Arizonans are in jeopardy if the federal deadlock doesn't end by November, including childcare subsidies and food stamps , under the Supplemental Nutrition Assistance Program.",Program,Arizonans
8231,The succeeding government - - believably a grand alliance between Merkel ' s Christian Democratic Union and the Mixer Democratic Party - - will need to boil down on fundamental issues affecting the next generation that have been neglected nether Merkel as she concentrated on balancing the budget.,fundamental issues,next generation
6080,"The turmoil that followed the revolts will cost the seven most affected countries about $800 billion by the end of next year, according to HSBC Holdings Plc estimates.",revolts,countries
1658,"U.S. companies operating in China have been more affected by revelations about the extent of NSA spying programs, he said, since the disclosures by former government contractor Edward Snowden , who's now in Russia on temporary asylum.",revelations,U.S. companies
8234,"The proposed measure wouldn ' t affect Keystone, the $ 5. 3 billion design to colligate Alberta ' s oil colour litoral to U. S. refineries that has sparked a debate all over oil word of mouth and the environment, because it applies only to future projects.",proposed measure,Keystone
7635,"The change affects collateral posted in the swop and futures markets, where outstanding contract make a fanciful value of astir $ 430 trillion, he said November. xiv.",change,futures markets
7638,"The job cuts yesterday won \' triiodothyronine affect customer service, Havgaard said, because they \' re mostly in area that are "" very much internal - orient. "" The Financial Services Union Kingdom of denmark had estimate the bank would require to fire as many as 2, 000 employees to meet its goal, FinansWatch describe yesterday, citing Kent Petersen, the organisation \' s chair.",job cuts yesterday,customer service
6897,"""I was of a generation that still was affected by the Great Depression,"" she said in an interview in 2011.",Great Depression,generation
6754,"Among other stocks that rose, SoftBank Corp. advanced 4 percent to 7,240 yen after Goldman Sachs Group Inc. said new iPhone sales at competitor NTT DoCoMo Inc. may be more affected by inventory shortages than at other Japanese carriers.",inventory shortages than at other Japanese carriers.,NTT DoCoMo Inc.
6787,"Tentative Signs ""We may be starting to see some tentative signs that the current debate is affecting financial markets,"" the Treasury said today.",Debate,Financial Markets
6085,Bank executives were asked today about the possibility of litigation expenses affecting capital plans submitted to regulators or altering the pace of share repurchases.,litigation expenses,capital plans
486,"John Denninger , a psychiatrist at Harvard Medical School, is leading a five-year study on how the ancient practices affect genes and brain activity in the chronically stressed.",ancient practices,chronically stressed
6104,"""While Dassault Systemes resisted pretty well during the crisis, it seems to have been affected on a delayed basis compared to rivals and large software powerhouses,"" Gregory Ramirez, an analyst at Bryan Garnier & Co., wrote in a note.",Dassault Systems,delayed basis 
7964,"As cancellation notices began get in last month, White House official debate that only 5 percent of the population is affect, and that insurance policy company practices, not the law, were to blame.",cancellation notices,population
30,Student loans affect the affordability of higher education.,student loan,affordability of higher education
2488,"All airports affected by Haiyan are operational, with Tacloban airport open for relief efforts and some commercial operations, according to the government's disaster-monitoring agency.",storms,airports
2491,The commission also said the government won't approve any stake sales by Chinese-invested corporates if they affect national security or the public interest.,chinese-invested corporates,national security
1680,"""BioMarin is a good candidate and probably a likely candidate at this point to be acquired."" Orphan drugs such as those sold by BioMarin command premium prices of as much as $400,000 a year per patient and target diseases that affect as few as 5,000 to 10,000 people worldwide.",target diseases,people worldwide
520,The European Commission has sent an initial proposal for an FTT that would affect all 11 nations of the European Union that have agreed to implement it.,FTT,European nations
6893,"The extent to which the higher mortgage rates had materially affected that sector remained unclear, with the exception of the sharp decline in refinancing activity.",higher mortgage rates,sector
6738,"As long as the gap continues, Petrobras will be affected, with or without a recovery in the real, according to Auro Rozenbaum, an analyst at Banco Bradesco SA.",gap,Petrobras
2536,"""The effects of sequestration are already affecting the supply chain,"" Thomas McKee, a vice president of Natel Engineering, said in an interview during the lobbying trip.",sequestration,supply chain
6098,"Public disaffection in Greece has grown to the point that its democracy is under ""severe strain,"" according to British think tank Demos.",public,democracy
7640,"BioMarin is among companies develop drugs for diseases that affect as few as quintuplet, 000 to 10, 000 patients world wide and are priced at as much as $ four hundred, 000 a year per patient.",BioMarin,patients
2513,"The strategy started taking shape six years ago, as Norbert Reithofer , then the newly appointed chief executive officer, examined trends affecting the industry and concluded that increased environmental awareness would likely prompt tougher emissions regulations that could make the future of autobahn cruisers like the 5-Series sedan unsustainable.",trends,industry
2747,"Ã¢â‚¬ËœRisk Tolerance' ""If most of the deferred compensation were in the form of debt rather than equity, I suspect this would also affect management's risk tolerance and the appetite to cut dividend payments, reduce share repurchases or raise more capital more promptly when the firm began to become stressed,"" he said.",deferred compensation,risk tolerance
3746,"The food price inflation in India and the decline in emerging market currencies affected Unilever and ""we're obviously working our way through that,"" Chief Executive Officer Paul Polman said in a Oct. 24 conference call.",food price inflation,Unilever
2748,"Goldman Sachs said last month policies aimed at reducing the queues would affect the economic role of the exchange market, stoke price volatility and lead to more metal being stored outside the exchange.",reducing the queues,economic role of exchange market
8041,"Still, "" there are signs that the situation testament step up, and if the political situation turns violent it leave affect the economy importantly, "" say Somprawin Manprasert, deputy james byron dean of the political economy faculty at Capital of thailand \' s Chulalongkorn University.",political situation,economy
6888,"""Honeymoon in Vegas"" doesn't always know whether it's comedy or parody, a problem that mostly affects the character of Tommy: Is he a gangster creep or just a lonely widower used to getting his way?",Honeymoon in vegas,character of Tommy
3809,"American Consumers In the U.S., 34 states and the District of Columbia have food taxes that affect sugar-sweetened drinks, and studies there have shown that a 20 percent tax would bring about significantly higher reductions in energy intake than today's research predicts.",food taxes,sugar-sweetened drinks
6806,"In another dam project, the radars help measure areas where there have been changes that might affect water levels, such as the removal of vegetation.",Change in Areas,Water Levels
1681,The FCPA also affects companies with shares traded in the U.S. by barring off-the-books accounting and internal controls violations that might conceal bribes.,FCPA,companies
7637,""" The military service level for mean solar day - to - day operations has today been halved, "" meaning production at some facilities may be regard within days, Hilde - Marit Rysst, loss leader of the Safe union, say today by speech sound.",service level,production at some facilities
3033,"At the same time, slow gains in employment mean ""there are a lot of puzzles we're still trying to understand"" about how the financial crisis has affected the jobs market, including changes in the labor force participation rate.",crisis,jobs
1653,"The Russian banking system's 90-day non-performing loans will ""gradually increase"" through 2014, Karamzin said, adding that he doesn't expect any ""explosive phenomena"" and that big banks, including Sberbank and Vnesheconombank, Russia 's state development bank known as VEB, won't be affected by the trend.",trend,big banks
6757,"The shift didn't affect Danske's market share because ""we were compensated by the existing customers bringing in more volume,"" Kolding said at the time.",The shift,Danske's market share
502,"Republican senators are entirely aware that if they want to affect policy, their best strategy isn't to cater to interest groups that have gotten obsessed with John Doe, but instead to take strong stands on the major issues of the day, including fiscal reform, immigration, health care, foreign policy and energy.",senator,policy
3805,"""Although automotive sales volume was in good shape, the company's revenue was affected by tight competition in the car market, rising labor costs and falling commodity prices,"" Sugiarto said in a statement.",competition in the car market,revenue
8237,"The quarter be "" affected by difficult market conditions in the European markets of mid and downstream, but likewise by the extraordinary reductions of production in Nigeria and Socialist people\'s libyan arab jamahiriya, and by the appreciation of the euro, "" Chief Executive Officer Paolo Scaroni read in the statement.",difficult market conditions,quarter
7306,Increase stock marketplace volatility Affect investor sentiment.,Stock market,Investor sentiment
6784,"""Any type of disruption in government operations would adversely affect government spending , business and consumer confidence , and financial markets,"" Jenny Lin, a senior economist at Ford Motor Co., told reporters and analysts.",Any type of disruption in government operations would adversely affect government spending,government spending
3778,"In addition to the market slowdown and destocking, growth in North America may have been affected by ""strong promotional activities by some of L'Oreal's competitors,"" said Andrew Wood, an analyst at Sanford C. Bernstein in New York.",promotional activities,growth
6103,It also issued a precautionary recall of some formula in eight markets that month after a supplier said the items might have been affected by a contaminated whey-protein ingredient.,contaminated whey-protein ingredient.,items
2792,"Gross domestic product for the full year may be as much as half a percentage point lower than a previous estimate of 7.3 percent to 7.5 percent, according to Jun Trinidad, a Manila-based economist at Citigroup Inc. GDP in the affected areas in eastern, central and western parts of the Visayas island group may decline by as much as 8 percent in 2014, Finance Secretary Cesar Purisima said yesterday.",areas,GDP
6127,"The commonwealth's fiscal stability affects the $3.7 trillion municipal market because 77 percent of muni funds hold its bonds, according to Morningstar Inc. (MORN) The securities are tax-exempt for U.S. holders.",commonwealth's fiscal stability,municipal markets
48,Debt consolidation affects borrowers' overall debt.,debt consolidation,overall debt
3770,"The blaze didn't damage equipment or affect the refinery's ability to meet supply commitments, Tina Barbee, a spokeswoman at Tesoro's headquarters in San Antonio, said by e-mail today.",blaze,refinery's ability
6812,"""It doesn't seem that this storm is really going to affect refinery operations to any significant degree,"" Andy Lipow , president of Lipow Oil Associates LP in Houston, said by phone.",Storm,Refinery
6819,"While the rates aren't followed by most investors, even small movements can affect the value of what Morningstar Inc. (MORN) estimates is $3.6 trillion in funds including pension and savings accounts that track global indexes.",Movements,Values
78,An increase in credit card debt Affects consumers' financial well-being.,Credit card,Financial well-being
121,The government's monetary policies Affect the stock market's stability.,Government monetary policies,Stock market stability
24,Dividend policies affect income investors by determining payouts.,dividend policies,income investors
13,Risk appetite affects investment strategies and asset allocation.,Risk Appetite Affects,Strategies
505,The change enacted this week doesn't affect the deference given by custom to senators to sign off nominees to federal judgeships in their home states.,change,deference
6873,"Flooding spread across 65 of Thailand's 77 provinces in 2011, affecting as many as 10,000 factories and costing the economy about $45 billion, according to government estimates.",flooding ,"10,000 factories"
2485,"The settlement affects less than 15 percent of daily departures at Reagan National flown by its planes and American's, and less than 7 percent of departures at LaGuardia, US Airways said.",settlement,daily departures
6856,"Credit Rating Standard & Poor's said today that Mizuho's credit rating won't be affected by the correction of its report to the FSA or by the business improvement order, citing the ""small"" amount of transactions with crime group members.",correction of its report to the FSA or by business improvement ,Credit rating
56,Market sentiment can determine IPO outcomes.,market sentiment,ipo success
8729,"Agriculture Although this class ' south drought strike the harvest time, corn and soybean yields in share of the Territory were higher than expected in September.",drought,harvest
1663,"Meyers, who used to run the U.S. distribution business for wines and spirits maker Remy Cointreau SA (RCO) , said it's too soon to say whether the Ford-fueled social media buzz has affected sales, for better or worse.",Ford-fueled social media buzz,sales
60,Stock buybacks can impact shareholder equity.,stock buybacks,Shareholders equity
1662,"""A lot of the drags affecting the U.S. economy are waning."" In the interview, Bullard said Europe seems to be coming out of a recession.",drags,U.S. economy
6155,"Agriculture Although this year's drought affected the harvest, corn and soybean yields in parts of the District were higher than expected in September.",drought,harvest
6753,"Federal Lawsuit Allen Grunes, an antitrust lawyer with GeyerGorey LLC in Washington and a former attorney with the Justice Department's antitrust division, said he didn't think Abbott's decision to settle would affect the federal lawsuit.",Federal Lawsuit Allen Grunes didn't think Abbott's decision to settle,the federal lawsuit.
8232,"The insurer gain ' t be affected a great deal future year by the flawed debut of the Obamacare indemnity exchange site since the company gets less than threesome percent of its revenue, and a smaller percent of its net income, from the sale of insurance to individuals and small groups, Bertolini said on a conference call with investors and analysts.",flawed debut,insurer
2505,"A major tax bill would affect multiple industries and markets, including states that issue tax-exempt municipal bonds, companies such as retailer Macy's Inc. (M) that advocate lower corporate tax rates and individuals who receive tax-free health insurance from their employers.",tax bill,industries and markets
8716,"While the U. S. adjudge controlling bet, the outcome will affect private investor let in hedge funds Perry Capital and Paulson and Co. , which have accumulated preferred ploughshare and birth spent months lobbying for Fannie Mae and Freddie Mac to be recapitalized.", the outcome,Fannie Mae and Freddie Mac
2697,"A key tool for his business is the MakerBot Replicator 2, a $2,199 3-D printer that creates computer programed shapes out of plastic, Moberg said.","a $2,199 3-D printer",computer programed
1794,"EFG-Hermes Holding SAE, Egypt 's largest investment bank, said in May it will sell assets and cut costs by 35 percent after an agreement to create a joint venture with Qatar's QInvest LLC collapsed because of regulatory delays.",agreement,a joint venture with Qatar's QInvest LLC
405,A financial advisor creates a retirement plan for a client.,Financial advisor,Retirement plan
1815,"The Patient Protection and Affordable Care Act signed into law in 2010 created public marketplaces, called exchanges, where Americans can buy insurance.",Patient Protection and Affordable Care Act,"public marketplaces, called exchanges"
587,"It may create pressure for people to have a more national view and then it would be very negative."" On Estonia : ""There is a bit of a puzzle in the sense that we have a combination of fairly subdued growth numbers but yet a very robust labor market.",More national view,pressure
434,A new mutual fund focused on sustainable investments has created a buzz among investors who want to make a positive impact.,Mutual fund,Investment
5722,That Democratic dominance will create a significant disadvantage for the Republican nominee in the Dec. 10 election to fill Markey's seat.,Democratic dominance,significant disadvantage
7651,""" The appointment of Yellen as chairwoman of the Fed has created a pot of expectations that tapering will most likely be delayed, as she \' s a dovish person. "" Bloomberg \' s U. S. Dollar Index, which monitors the bank note against x major counterparts, fell 0. 2 percent to 1, 015. 35 at five p. m. New York time, and touched 1, 013. 49, the lowest level since Nov. 7.",appointment,expectations
7953,"OSX shares never recuperate their initial offering degree still as the tycoon call to make "" the Embraer of the seas, "" refer to the world \' s largest regional - jet divine.",OSX,the Embraer of the seas
2469,The works consigned by the Dia Art Foundation to create an acquisition fund raised $38.4 million.,Dia Art Foundation,acquisition fund
7938,"PKO Bank Polski SA, Poland ' s biggest lender, agreed in June to buy Nordea Bank AB ' s Polish assets, while Santander acquired Banking concern Zachodni WBK SA last year and merged it with Kredyt Bank SA in January to create the country ' s 3rd - large bank by assets.",lender,bank
7890,"Information technology shifts the argument to the states, where the companies and the regulators world health organization manage them will have to decide whether to scrap change made over ternion year to educate for the opening of the new marketplaces created by the Patient Protection and Affordable Care Act of 2010 to offer benefit to millions of Americans without health coverage.",Patient Protection and Affordable Care Act of 2010,marketplace
6610,"After all, the public ultimately funds most of that research, and it also pays the price -- through innovations not created and cures not found -- when that funding is reduced.",Innovations,Cures
6581,"A few months later, Kortz and several other surgeons got together with the hospital to create the Porter Robotics Institute , described in a website as ""one of the first robotic surgery programs in the Denver area."" The expansion of Porter Adventist's robotic program added nurses dedicated to robotic operations, said Tim Shonsey, a hospital spokesman.",Kortz,Porter Robotics Institute
418,"In a recent announcement, Wells Fargo introduced a new credit card with lower interest rates, creating excitement among customers.",Bank,Credit card
7382,""" Stocks are moving up a pot which is being confirmed for the most part by positive data which creates a momentum effect. "" The Ifo institute \' s German business clime exponent, based on a survey of seven, 000 executives, increased to 109. 3 this calendar month from 107. quaternity in October.",Positive data,momentum effect
5679,In Haiti -- as well as in those 31 other countries -- the UN has failed to create such a commission.,UN,commission
559,"Escalatory Action ""Escalatory action will only increase tensions in the region and create risks of an incident,"" Secretary of State John Kerry said in a statement Nov. 23.",Escalatory action,Risks of an incident
7681,""" Don river \' t think for a second that a great bottleful create itself.",great bottle,itself.
5728,"""If 10,000 families stop spending money it will create a chain reaction for the whole region."" Paskov incurred an $80 million loss last year as difficult geological conditions made extraction unprofitable at current commodity prices, NWR's Sibrt said.",stop spending,chain reaction 
601,"""We needed to continue to be a major-league city."" Braves Stadium In Georgia, the Braves, owned by John Malone 's Liberty Media Corp. (LMCA) , said their new baseball stadium, scheduled to open in 2017, would create more than 9,200 permanent and temporary jobs, producing almost $300 million in earnings, about $50 million of it in Cobb County.",baseball stadium,jobs
558,"Insurance money, she explained, created a frenzy of repair and rehabilitation.",Insurance money,frenzy of repair
399,A bank creates a new savings account with a competitive interest rate.,Bank,Savings account
560,"The Turkish ""leadership is persisting in its support of groups that are seeking to create instability, and in making comments that insult the will of the Egyptian people,"" Foreign Ministry spokesman Badr Abdel-Ati said in a televised news conference in Cairo today.",groups,Instability
8690,Health Insurance coverage The fee make up devised to help offset costs of expanding health coverage and create a pool that would pay off when insurers can ' t cover the uninsured world health organization enroll in plans because non plenty healthy people were paying into the arrangement.,Health Coverage,pool
2660,"Rollover IRA Remains an Exempt Asset in Bankruptcy An investment retirement account created by a rollover from an existing IRA is an exempt asset under Section 522(b)(3)(C) of the Bankruptcy Code, according to a Nov. 4 opinion from the U.S. Bankruptcy Appellate Panel in St. Louis.",rollover,account
1769,Monetary hawks say easy money will create bubbles in assets ranging from housing (again) to farmland to junk bonds.,easy money,bubbles in assets
7689,"Therefore there ' s no telling what she ' ll earn month to calendar month, and the uncertainty create stress at home.",uncertainty,home
7386,""" As we end a period of gigantic reconstruction projects, investing in base such as highway and roads, we want the billions that drop dead into building those foundations to start working for Poles. "" Most Competitive The goal is to turn Poland into Europe \' s nigh competitive economic system with the next six to seven age by redirecting money to startup businesses that create jobs, Tusk said.",Startup business,Jobs
2674,"""We also need to create new mechanisms and incentives for bank management to act early, well before resolution becomes necessary,"" Dudley said.",Dudley,mechanisms
539,"In September, Helios agreed to pay Rhoen-Klinikum 3.07 billion euros ($4.1 billion) for the German clinics, a deal that would create Europe's largest chain of private hospitals.",clinics,largest chain of private hospitals.
467,"Commodity prices are influenced by a variety of factors, including global supply and demand, creating price fluctuations.",Commodity,Prices
7371,"Disability insurance policy put up peace of mind in the event of an unexpected trauma operating theater illness, creating a sentience of security.",Disability insurance,Peace of mind
6592,"""As long as the industry believes the problems are created by the regulator or are there to be fixed by the regulator, then nothing will change."" Adair Turner , the former chairman of FCA predecessor' the Financial Services Authority, made a number of calls last year to change banking culture in the wake of the Libor interest rate-rigging scandal.",Adair Turner,Financial Services Authority
5758,"To celebrate its upcoming 60th birthday, the famed hotel has created the "" 1954 Dining Experience ""â€”a one-of-a-kind upscale culinary experience that's worth a whopping $1,954 for a single meal.",famed hotel,1954 Dining Experienc
595,"Moreland Act When Cuomo couldn't strike a deal on the anti-corruption legislation, he created the 25-member commission, which is allowed under the Moreland Act of 1907.",Cuomo,commission
8697,""" This has created a hardship for the condominium, the residents of the residential section of the condominium, the hotel and its guests and residents by cause severe traffic congestion at peak times, such as just before and just after major events at the hotel such as weddings, parties and conference. "" Andrew Brant goose, a spokesman for New York - establish Citigroup, declined in an e - mail to comment on the suit.",This,condominium
6588,"In a series of 2012 speeches, she outlined why interest rates could remain near zero into late 2015 , and in a 2011 speech she justified the Fed's first two rounds of large-scale asset purchases with an estimate that the programs would create 3 million jobs.",The Federal Reserve,Janet Yellen
7940,"Mining could produce five, five hundred jobs from North America ' s big deposit of chromite, which is used to make stainless steel.",Mining,jobs
2706,"Canada created 11,000 jobs in October after adding 11,900 the previous month, according to the median estimate of a Bloomberg survey of 22 economists.",Canada,"11,000 jobs"
2690,"The Lewisville, Texas-based company created by Fortress Investment Group LLC said it will sell part of its origination unit.",Fortress Investment Group LLC,Lewisville
6599,"The brothers control JCB through two Bermuda-based entities -- AB Bermuda Trust One and MB Bermuda Trust One -- their father created in 1996, around the time he passed half of JCB to his sons, according to court documents filed in 2002 in Jersey.",AB Bermuda,MB Bermuda
7653,"And Bosco comprise trying to create a more refined mix of stores, Guguberidze say, adding brands such as Goop Mara, Moschino, Emporio Armani and Etro.",Bosco,stores
567,"Why would the rest of the U.K. want to create such a system, with all the political and regulatory entanglements that would ensue, rather than retain full monetary independence?",Rest of the UK,such a system
532,"TUI Travel, created in 2007 from a merger of Hanover, Germany-based TUI AG's travel operations and First Choice Holidays Plc, is Europe 's largest tour operator.",Merger,TUI travels
474,"Money market accounts offer a safe haven for investors seeking liquidity and stability, creating a secure investment option.",Money market account,Investment
1763,"He would temporarily limit access to the Social Security Administration 's Death Master File, which criminals have used to create fake tax returns.",criminal,fake tax returns
6531,"GDP is being helped by jobs created at foreign companies expanding their manufacturing in the country, such as Mazda Motor Corp., which is building a plant in Salamanca City, about 190 miles (306 kilometers) northwest of Mexico City.",foreign companies,jobs
7686,""" Right now thither \' randomness quite a disparity, "" and that departure make unintended effects, he tell.",disparity,"unintended effects,"
2464,"Saudi Arabia, the Arab world's biggest economy, is taking action against illegal workers as it pushes to create more jobs for its citizens and stave off the unrest that has toppled leaders across the Middle East since 2011.",Saudi Arabia,jobs
572,"Hardis, 78, is the former chairman of insurance broker Marsh & McLennan Cos. Buffett, 83, the chairman and CEO of Berkshire Hathaway Inc. (BRK/A) , created the Giving Pledge with the Gateses in 2010 to boost philanthropy among the world's richest people.",hardis,Giving Pledge
5675,"""Most of the Arab Awakening countries lack buffers to withstand further economic shocks."" Technical Support The affected countries would benefit from technical support to make sure the funds are used for projects that create jobs, and assistance in the areas of trade and regulatory reform, such as free-trade agreements with the European Union.",funds,jobs
8858,""" This problem may harm the good reputation that Sato create "" since he become chief executive in 2011.",Sato,Reputation
1738,"""You can create your own destiny."" Whether he can succeed is far from clear.",You,destiny
5740,"BlackRock, which managed $3.86 trillion in assets as of June 30, considered helping to create its own network before saying in April it would instead route trades through MarketAxess.",BlackRock,own network
7954,"That adds funds to the dealers ' accounts and produce reserves at their clearing banks, increasing the amount of money the Fed will have to yield interest group on.",funds,reserves
7891,""" Auctions will really make investing dubiety for incumbents rather than raise investment, "" the American Sleeping accommodation of Commerce department said in a submission to the government go steady March 27.",auction,investment
2459,"Traders voluntarily report bids, offers and trades to Platts through e-mails, instant messages and phone conversations in a defined window period each day, which are then used to create end-of-day price assessments for various commodities, including crude oil and ethanol.",traders,end-of-day price assessments
5705,"Dissatisfied with existing data, he and Karl Case created the S&P/Case-Shiller home price indexes.",Karl,S&P/Case-Shiller home price indexes
5734,"They also cited the phone-hacking scandal at the News of the World paper owned by News Corp ., which was broken up this year to create 21st Century Fox.",News Corp,21st Century Fox
7955,""" That creates jobs, information technology redact people to ferment, "" helium say.",he,creates jobs
2715,"The government is ""doing everything"" to reduce the deficit, improve competitiveness and create jobs, he told a news conference in Paris.",government,create jobs
8683,""" But Blaafalk leaving markets creates the fourth vacancy in the top 10 jobs of the bank, therefore now atomic number 2 \' s got stack of options to set that squad of his. "" Danske \' s management upheaval follows a series of setbacks begin with the lender \' s expansion into Ireland at the height of the land \' s property bubble.",markets,fourth vacancy
7664,That ' s enable resister of the deal to frame the disputation with their ain numbers and worst - case predictions of how fast Islamic republic of iran could make a nuclear weapon.,Iran,nuclear weapon.
417,A new report suggests that the Bank of America is considering creating a savings account specifically designed for students.,Bank,Savings account
1739,"""Such policy deviations created a boom-bust cycle, and were a significant factor in the crisis and slow recovery.""",policy deviations,boom-bust cycle
2710,"""We had to find the right balance there, so I used recycled timber trusses to keep the scale manageable and believable but also create a large open space the homeowners wanted."" In a game room redesign, Dennee used barn-wood planking, tin countertops and backsplash, and a white wall to keep the room from feeling too heavy.",i,a large open space the homeowners wanted
